episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
8.0,0.0,3.5714285714285716,71.57936507936508,126,26036,False,3328108,15834,126,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-16-10,1584137770,32.943869829177856,4179.028718471527,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4179.028718471527,3328108,126,6,69c5f386,0,44.32181682390771,8.765169238102699,4.099495767212502,0.0,0.4,53,26696192,3328108,0.0,0.0,7502,4392,97.28571428571429,90.40238095238095,0.24119047619047618,0.33727499671528044,198942,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.168,144.664,131.046,833219,6644224,1459727276,500000
8.0,0.0,3.558333333333333,72.63333333333334,120,26455,False,3354563,15954,127,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-16-43,1584137803,33.1803834438324,4212.2091019153595,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4212.2091019153595,3354563,127,6,69c5f386,0,44.32201631506096,8.769503031690068,4.099446618010797,0.0,0.4,53,26901504,3354563,0.0,0.0,7564,4392,97.43809523809524,90.45476190476191,0.250952380952381,0.33727499671528044,199343,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.007,155.738,121.671,840028,6695424,1459727276,500000
8.0,0.0,3.669421487603306,72.66115702479338,121,26059,False,3380622,16075,128,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-17-16,1584137836,33.301480531692505,4245.510582447052,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4245.510582447052,3380622,128,6,69c5f386,0,44.33412770670514,8.762958280736697,4.099937665708263,0.0,0.4,54,27105792,3380622,0.0,0.0,7625,4392,96.75581395348837,90.52790697674418,0.2223255813953488,0.33727499671528044,199742,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.506,170.77,120.777,844843,6746624,1459727276,500000
8.0,0.0,3.569105691056911,72.42276422764228,123,26445,False,3407067,16198,129,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-17-49,1584137869,33.125701904296875,4278.636284351349,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4278.636284351349,3407067,129,6,69c5f386,0,44.332861813392675,8.765619918614934,4.099178834106733,0.0,0.4,54,27312640,3407067,0.0,0.0,7683,4392,97.33571428571429,90.52142857142857,0.25928571428571434,0.33727499671528044,200146,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",52.262,152.091,115.292,852050,6797824,1459727276,500000
8.0,0.0,3.3813559322033897,72.23728813559322,118,26449,False,3433516,16316,130,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-18-23,1584137903,33.681389570236206,4312.317673921585,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4312.317673921585,3433516,130,6,69c5f386,0,44.343029338886204,8.76241238335438,4.0995799072819725,0.0,0.4,55,27521024,3433516,0.0,0.0,7742,4392,97.20930232558139,90.50232558139534,0.24209302325581392,0.33727499671528044,200554,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.182,143.558,122.373,860053,6850048,1459727276,500000
8.0,0.0,3.6984126984126986,72.48412698412699,126,26459,False,3459975,16442,131,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-18-56,1584137936,33.064467430114746,4345.3821413517,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4345.3821413517,3459975,131,6,69c5f386,0,44.347364087010114,8.762007478465447,4.100756413888088,0.0,0.4,55,27732480,3459975,0.0,0.0,7803,4392,97.24285714285715,90.54761904761905,0.2557142857142857,0.33727499671528044,200966,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.418,150.825,125.307,867276,6904320,1459727276,500000
8.0,0.0,3.7457627118644066,72.33898305084746,118,26450,False,3486425,16560,132,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-19-29,1584137969,33.1629114151001,4378.5450527668,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4378.5450527668,3486425,132,6,69c5f386,0,44.34365500927895,8.766119370091749,4.099988543328705,0.0,0.4,55,27940864,3486425,7819.395,20017.652,7866,4392,97.09767441860464,90.6674418604651,0.22883720930232557,0.33727499671528044,201373,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.488,137.805,132.072,875289,6956032,1459727276,500000
9.0,0.0,3.704,72.264,125,26048,False,3512473,16685,133,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-20-03,1584138003,33.364498138427734,4411.909550905228,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4411.909550905228,3512473,133,6,69c5f386,0,44.34942301862884,8.76409312041803,4.100166528117636,0.0,0.4,56,28153344,3512473,0.0,84803.682,7922,4392,97.40714285714284,90.6,0.23023809523809524,0.33727499671528044,201788,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.361,151.745,130.242,881708,7008256,1459727276,500000
8.0,0.0,3.603305785123967,72.48760330578513,121,26443,False,3538916,16806,134,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-20-36,1584138036,32.96385955810547,4444.873410463333,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4444.873410463333,3538916,134,6,69c5f386,0,44.349951821286226,8.761468743372,4.100573924618276,0.0,0.4,56,28364800,3538916,0.0,0.0,7982,4392,96.91428571428571,90.6047619047619,0.25142857142857145,0.33727499671528044,202201,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.008,160.384,139.844,888526,7060992,1459727276,500000
8.0,0.0,3.6504065040650406,71.60162601626017,123,26454,False,3565370,16929,135,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-21-08,1584138068,32.77480435371399,4477.648214817047,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4477.648214817047,3565370,135,6,69c5f386,0,44.34897783044881,8.761484338231732,4.100464294233284,0.0,0.4,57,28574208,3565370,0.0,0.0,8037,4392,97.35714285714286,90.76666666666668,0.2426190476190476,0.33727499671528044,202610,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",59.414,152.844,132.304,899753,7112192,1459727276,500000
8.0,0.0,3.8333333333333335,71.05555555555556,126,26860,False,3592230,17055,136,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-21-42,1584138102,33.44921135902405,4511.097426176071,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4511.097426176071,3592230,136,6,69c5f386,0,44.35041349832326,8.76381410539315,4.099937431045811,0.0,0.4,57,28785664,3592230,0.0,0.0,8099,4392,96.78837209302324,90.63255813953488,0.26627906976744187,0.33727499671528044,203023,0.24,0.4270831300812525,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.44,147.3,114.687,906183,7164928,1459727276,500000
8.0,0.0,3.9516129032258065,70.8225806451613,124,26431,False,3618661,17179,137,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-22-15,1584138135,32.64335918426514,4543.740785360336,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4543.740785360336,3618661,137,6,69c5f386,0,44.34601554172009,8.764457129102867,4.100929538841023,0.0,0.4,57,28996608,3618661,0.0,0.0,8154,4392,98.08780487804877,90.69999999999999,0.24170731707317072,0.33727499671528044,203436,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.636,159.149,142.472,910981,7217152,1459727276,500000
7.0,0.0,3.5289256198347108,71.82644628099173,121,26451,False,3645112,17300,138,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-22-48,1584138168,33.060370683670044,4576.801156044006,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4576.801156044006,3645112,138,6,69c5f386,0,44.35178924357412,8.762806061942552,4.101796124732324,0.0,0.4,58,29207040,3645112,0.0,0.0,8218,4392,97.70714285714286,90.76190476190476,0.24166666666666667,0.33727499671528044,203846,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.699,137.971,120.385,916579,7270912,1459727276,500000
8.0,0.0,3.3968253968253967,70.5079365079365,126,26448,False,3671560,17426,139,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-23-21,1584138201,33.01633334159851,4609.817489385605,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4609.817489385605,3671560,139,6,69c5f386,0,44.348907147006656,8.764357264076846,4.103128887187678,0.0,0.4,58,29413888,3671560,6552.423,16774.202,8275,4392,97.66666666666667,90.70714285714286,0.27380952380952384,0.33727499671528044,204250,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.616,160.116,114.888,921394,7322112,1459727276,500000
8.0,0.0,3.656,71.256,125,26445,False,3698005,17551,140,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-23-53,1584138233,32.574328660964966,4642.39181804657,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4642.39181804657,3698005,140,6,69c5f386,0,44.348329312989414,8.761710078045263,4.103079644183687,0.0,0.4,59,29622784,3698005,0.0,0.0,8338,4392,97.57619047619048,90.73333333333335,0.2307142857142857,0.33727499671528044,204658,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",48.197,131.468,132.178,927003,7374336,1459727276,500000
8.0,0.0,3.5121951219512195,70.6910569105691,123,26441,False,3724446,17674,141,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-24-26,1584138266,32.82728099822998,4675.2190990448,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4675.2190990448,3724446,141,6,69c5f386,0,44.34973553635738,8.760878389872989,4.1033778701846035,0.0,0.4,59,29830144,3724446,0.0,0.0,8398,4392,97.73095238095237,90.87857142857143,0.26071428571428573,0.33727499671528044,205065,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.223,150.045,124.151,934609,7425024,1459727276,500000
7.0,0.0,3.3821138211382116,71.42276422764228,123,26450,False,3750896,17797,142,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-24-59,1584138299,32.993361473083496,4708.212460517883,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4708.212460517883,3750896,142,6,69c5f386,0,44.342546814614714,8.763653477239663,4.103157338738819,0.0,0.4,60,30043136,3750896,0.0,0.0,8459,4392,97.44999999999999,90.9,0.260952380952381,0.33727499671528044,205480,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.071,125.371,124.048,940623,7478784,1459727276,500000
8.0,0.0,3.4796747967479673,71.6829268292683,123,26443,False,3777339,17920,143,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-25-32,1584138332,32.776296615600586,4740.988757133484,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4740.988757133484,3777339,143,6,69c5f386,0,44.34014836139466,8.7632336800376,4.103042449739852,0.0,0.4,60,30253056,3777339,0.0,0.0,8518,4392,97.39285714285714,90.9,0.24595238095238095,0.33727499671528044,205889,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",46.966,135.781,126.983,951438,7531008,1459727276,500000
8.0,0.0,3.544,71.48,125,26440,False,3803779,18045,144,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-26-05,1584138365,33.09199261665344,4774.080749750137,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4774.080749750137,3803779,144,6,69c5f386,0,44.3474035418125,8.761319964780592,4.103410292720592,0.0,0.4,60,30468608,3803779,0.0,0.0,8577,4392,97.70714285714287,90.80000000000001,0.260952380952381,0.33727499671528044,206310,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.176,131.081,132.851,957044,7584256,1459727276,500000
8.0,0.0,3.664,71.576,125,26838,False,3830617,18170,145,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-26-38,1584138398,33.255937814712524,4807.33668756485,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4807.33668756485,3830617,145,6,69c5f386,0,44.33724488341146,8.755623200309698,4.103150994217254,0.0,0.4,61,30680064,3830617,0.0,0.0,8633,4392,97.38095238095238,90.90238095238095,0.24714285714285716,0.33727499671528044,206724,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.705,143.726,142.628,965460,7635968,1459727276,500000
9.0,0.0,3.380952380952381,71.54761904761905,126,26455,False,3857072,18296,146,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-27-11,1584138431,32.67038822174072,4840.007075786591,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4840.007075786591,3857072,146,6,69c5f386,0,44.326636641874366,8.758775828280038,4.102990728520177,0.0,0.4,61,30892544,3857072,0.0,0.0,8693,4392,96.83333333333333,90.90714285714287,0.24785714285714283,0.33727499671528044,207138,0.2,0.44721359549995804,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.793,133.828,132.927,971472,7688192,1459727276,500000
8.0,0.0,3.5772357723577235,70.76422764227642,123,26450,False,3883522,18419,147,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-27-44,1584138464,32.56439399719238,4872.571469783783,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4872.571469783783,3883522,147,6,69c5f386,0,44.323260091955625,8.760204481927374,4.1024326176901305,0.0,0.4,62,31100928,3883522,0.0,0.0,8752,4392,97.79756097560976,90.91219512195123,0.224390243902439,0.33727499671528044,207547,0.28,0.5306599664568639,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.745,134.203,141.467,975884,7741440,1459727276,500000
9.0,0.0,3.524193548387097,71.43548387096774,124,26452,False,3909974,18543,148,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-28-17,1584138497,33.11520862579346,4905.686678409576,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4905.686678409576,3909974,148,6,69c5f386,0,44.328478953690045,8.756275970619388,4.103447711979188,0.0,0.4,62,31309824,3909974,0.0,0.0,8813,4392,97.1093023255814,91.03720930232558,0.23558139534883718,0.33727499671528044,207953,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",46.5,130.901,124.865,981503,7792640,1459727276,500000
8.0,0.0,3.8306451612903225,71.5,124,26466,False,3936440,18667,149,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-28-50,1584138530,33.09665322303772,4938.783331632614,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4938.783331632614,3936440,149,6,69c5f386,0,44.32800239566048,8.756556216839806,4.104214105254805,0.0,0.4,63,31520768,3936440,0.0,0.0,8873,4392,97.41904761904762,90.95476190476191,0.24642857142857147,0.33727499671528044,208365,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.682,162.311,125.206,989108,7844864,1459727276,500000
7.0,0.0,3.753968253968254,71.73809523809524,126,27242,False,3963682,18793,150,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-29-23,1584138563,33.59939241409302,4972.382724046707,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4972.382724046707,3963682,150,6,69c5f386,0,44.3116333139978,8.75660390472182,4.103115461703509,0.0,0.4,63,31730176,3963682,8104.731,5154.81,8933,4392,96.27441860465116,91.0,0.23162790697674415,0.33727499671528044,208775,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.876,139.958,127.168,996331,7897600,1459727276,500000
8.0,0.0,3.5447154471544717,72.15447154471545,123,26441,False,3990123,18916,151,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-29-56,1584138596,32.744683027267456,5005.127407073975,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5005.127407073975,3990123,151,6,69c5f386,0,44.31787400403702,8.750206963157154,4.104763664814692,0.0,0.4,63,31943680,3990123,0.0,71104.021,8993,4392,97.02619047619048,91.0,0.2571428571428572,0.33727499671528044,209191,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.11,143.159,131.44,1001944,7949312,1459727276,500000
10.0,0.0,3.288,71.544,125,26445,False,4016568,19041,152,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-30-29,1584138629,32.843050479888916,5037.9704575538635,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5037.9704575538635,4016568,152,6,69c5f386,0,44.31714793878199,8.751778490644185,4.104843016008328,0.0,0.4,64,32156160,4016568,0.0,19072.468,9051,4392,97.95853658536586,91.00731707317074,0.23853658536585368,0.33727499671528044,209606,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.948,142.878,125.405,1008762,8002560,1459727276,500000
8.0,0.0,3.5454545454545454,71.33884297520662,121,27238,False,4043806,19162,153,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-31-02,1584138662,32.648003578186035,5070.61846113205,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5070.61846113205,4043806,153,6,69c5f386,0,44.31045704513495,8.753883377673368,4.10448381389231,0.0,0.4,64,32370688,4043806,0.0,0.0,9111,4392,97.25714285714284,91.03333333333333,0.23142857142857148,0.33727499671528044,210025,0.26,0.5936328831862332,"[0.0, 0.0, 0.0, 1.0, 3.0]",50.158,145.383,126.107,1016771,8054784,1459727276,500000
8.0,0.0,3.6504065040650406,72.2439024390244,123,26452,False,4070258,19285,154,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-31-34,1584138694,32.6421377658844,5103.260598897934,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5103.260598897934,4070258,154,6,69c5f386,0,44.30842130566175,8.752734557239313,4.103858823159939,0.0,0.4,65,32579072,4070258,0.0,0.0,9172,4392,97.76829268292683,91.1170731707317,0.23585365853658535,0.33727499671528044,210432,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.277,140.02,126.427,1022789,8107008,1459727276,500000
8.0,0.0,3.8,71.04,125,26448,False,4096706,19410,155,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-32-07,1584138727,32.81193566322327,5136.072534561157,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5136.072534561157,4096706,155,6,69c5f386,0,44.31542099802663,8.749863617975551,4.103396377691738,0.0,0.4,65,32790016,4096706,0.0,70620.002,9233,4392,97.62619047619049,91.1,0.23904761904761906,0.33727499671528044,210844,0.22,0.54,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.602,154.605,124.44,1030402,8160768,1459727276,500000
9.0,0.0,3.8333333333333335,71.84166666666667,120,26035,False,4122741,19530,156,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-32-40,1584138760,32.87946081161499,5168.951995372772,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5168.951995372772,4122741,156,6,69c5f386,0,44.306500285404915,8.7550685699423,4.102643924688045,0.0,0.4,65,33002496,4122741,0.0,0.0,9293,4392,97.57142857142857,91.10238095238094,0.23785714285714285,0.33727499671528044,211259,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.244,136.568,121.032,1036410,8215040,1459727276,500000
8.0,0.0,3.6875,70.96875,128,26434,False,4149175,19658,157,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-33-13,1584138793,32.745163679122925,5201.697159051895,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5201.697159051895,4149175,157,6,69c5f386,0,44.312508444961495,8.751002132743757,4.102362414793308,0.0,0.4,66,33213952,4149175,0.0,0.0,9350,4392,97.29285714285714,91.11666666666666,0.23619047619047623,0.33727499671528044,211672,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.336,153.325,132.411,1043212,8267264,1459727276,500000
8.0,0.0,3.553719008264463,71.76859504132231,121,26464,False,4175639,19779,158,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-33-46,1584138826,33.33136987686157,5235.028528928757,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5235.028528928757,4175639,158,6,69c5f386,0,44.31628716021191,8.75055414244012,4.102886385497928,0.0,0.4,66,33422848,4175639,0.0,15769.565,9412,4392,97.42380952380952,91.2357142857143,0.2592857142857143,0.33727499671528044,212080,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.875,138.969,135.086,1049230,8319488,1459727276,500000
8.0,0.0,3.7950819672131146,71.45901639344262,122,26443,False,4202082,19901,159,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-34-19,1584138859,32.9810848236084,5268.009613752365,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5268.009613752365,4202082,159,6,69c5f386,0,44.31227011276287,8.753525161358903,4.104255142407291,0.0,0.4,67,33633792,4202082,0.0,0.0,9472,4392,97.01190476190477,91.3047619047619,0.25261904761904763,0.33727499671528044,212494,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.591,148.987,117.506,1056443,8372736,1459727276,500000
7.0,0.0,3.492063492063492,71.2936507936508,126,26457,False,4228539,20027,160,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-34-52,1584138892,32.696497678756714,5300.706111431122,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5300.706111431122,4228539,160,6,69c5f386,0,44.31115406432248,8.751771040081497,4.104211637392822,0.0,0.4,67,33849344,4228539,0.0,0.0,9535,4392,97.49285714285715,91.32380952380952,0.26095238095238094,0.33727499671528044,212913,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.794,143.947,124.816,1062855,8425472,1459727276,500000
8.0,0.0,3.528,71.616,125,26851,False,4255390,20152,161,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-35-24,1584138924,32.42595148086548,5333.132062911987,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5333.132062911987,4255390,161,6,69c5f386,0,44.307521999545294,8.751655584640702,4.104453409487908,0.0,0.4,68,34060800,4255390,0.0,0.0,9596,4392,97.68048780487806,91.24146341463415,0.2414634146341464,0.33727499671528044,213326,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.699,145.668,123.061,1070473,8477696,1459727276,500000
8.0,0.0,3.6666666666666665,72.39166666666667,120,26844,False,4282234,20272,162,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-35-57,1584138957,32.62736892700195,5365.759431838989,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5365.759431838989,4282234,162,6,69c5f386,0,44.30631021390202,8.748838501989667,4.104535363811392,0.0,0.4,68,34272256,4282234,6932.562,8873.679,9655,4392,97.47380952380952,91.2095238095238,0.24785714285714286,0.33727499671528044,213741,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.495,142.252,137.493,1077284,8529920,1459727276,500000
7.0,0.0,3.3671875,71.78125,128,26460,False,4308694,20400,163,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-36-31,1584138991,33.53957653045654,5399.299008369446,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5399.299008369446,4308694,163,6,69c5f386,0,44.30421066998237,8.741757361216258,4.104199758240117,0.0,0.4,68,34485760,4308694,11198.189,14191.765,9717,4392,97.38095238095238,91.2095238095238,0.23928571428571435,0.33727499671528044,214156,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",53.967,136.186,118.95,1082515,8582656,1459727276,500000
8.0,0.0,3.744,70.76,125,26433,False,4335127,20525,164,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-37-03,1584139023,32.80581879615784,5432.104827165604,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5432.104827165604,4335127,164,6,69c5f386,0,44.29082978274985,8.750287765658955,4.103286777916239,0.0,0.4,69,34694656,4335127,0.0,14923.444,9777,4392,96.57619047619046,91.26428571428572,0.23214285714285715,0.33727499671528044,214564,0.24,0.4270831300812525,"[0.0, 0.0, 0.0, 1.0, 1.0]",43.157,152.544,140.468,1090525,8634368,1459727276,500000
