episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
14.0,0.0,8.657692307692308,66.92115384615384,520,104989,False,18327093,92707,175,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-18-23,1584206303,35.83130192756653,6391.029011726379,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6391.029011726379,18327093,175,24,d75a913c,0,40.764369819000336,13.260803770156478,5.4955623680684935,0.0,0.4,110,55310336,18327093,0.0,0.0,41402,8201,76.17872340425531,68.47021276595747,0.14914893617021277,0.04927079227433978,1073007,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.877,95.749,73.055,4581296,13917184,1460677288,500000
13.0,0.0,8.547348484848484,66.20643939393939,528,105422,False,18432515,93235,176,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-19-00,1584206340,36.422590255737305,6427.451601982117,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6427.451601982117,18432515,176,24,d75a913c,0,40.77111576546539,13.26296388445032,5.496032512265177,0.0,0.4,111,55623168,18432515,6817.036,8660.85,41647,8201,74.78125,68.49583333333332,0.15708333333333332,0.049270792274339774,1073618,0.3,0.49999999999999994,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.883,94.119,71.697,4610943,13995520,1460677288,500000
14.0,0.0,8.566037735849056,66.81320754716981,530,105835,False,18538350,93765,177,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-19-35,1584206375,35.73231649398804,6463.183918476105,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6463.183918476105,18538350,177,24,d75a913c,0,40.778774661822645,13.262350362001968,5.496088192317802,0.0,0.4,111,55938560,18538350,0.0,0.0,41885,8201,74.125,68.46666666666665,0.15312499999999998,0.049270792274339774,1074233,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",33.298,92.139,73.159,4642228,14073856,1460677288,500000
12.0,0.0,8.681818181818182,66.43371212121212,528,104589,False,18642939,94293,178,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-20-12,1584206412,36.28293490409851,6499.466853380203,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6499.466853380203,18642939,178,24,d75a913c,0,40.776948199115466,13.26178641771211,5.49619045887518,0.0,0.4,112,56252928,18642939,0.0,0.0,42125,8201,74.375,68.46458333333334,0.1441666666666667,0.049270792274339774,1074847,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.372,97.427,81.492,4666694,14153216,1460677288,500000
14.0,0.0,8.789772727272727,66.45643939393939,528,104608,False,18747547,94821,179,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-20-47,1584206447,35.50755047798157,6534.974403858185,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6534.974403858185,18747547,179,24,d75a913c,0,40.773987683202876,13.260073073579317,5.495427878640174,0.0,0.4,113,56570368,18747547,0.0,0.0,42367,8201,76.08297872340425,68.51276595744682,0.14574468085106382,0.04927079227433978,1075467,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.125,96.107,74.354,4691534,14234112,1460677288,500000
13.0,0.0,8.5893536121673,66.51330798479087,526,104571,False,18852118,95347,180,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-21-23,1584206483,35.483153343200684,6570.4575572013855,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6570.4575572013855,18852118,180,24,d75a913c,0,40.79203886090086,13.265141074405834,5.49643682497566,0.0,0.4,113,56884736,18852118,5984.896,15226.169,42603,8201,75.97446808510638,68.5468085106383,0.1497872340425532,0.04927079227433978,1076081,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.917,95.31,77.236,4715949,14313472,1460677288,500000
12.0,0.0,8.49809885931559,66.97718631178707,526,105794,False,18957912,95873,181,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-21-59,1584206519,36.12089800834656,6606.578455209732,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6606.578455209732,18957912,181,24,d75a913c,0,40.778688174226986,13.261570404798817,5.49555023470906,0.0,0.4,114,57196032,18957912,3405.781,13078.198,42844,8201,74.28541666666668,68.59375,0.160625,0.049270792274339774,1076690,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.228,91.355,78.111,4743602,14391808,1460677288,500000
13.0,0.0,8.651031894934334,66.75797373358348,533,104632,False,19062544,96406,182,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-22-35,1584206555,35.76804304122925,6642.346498250961,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6642.346498250961,19062544,182,24,d75a913c,0,40.785326600119205,13.262608932993448,5.495968303692693,0.0,0.4,114,57511424,19062544,0.0,0.0,43076,8201,76.0063829787234,68.62127659574466,0.14382978723404255,0.04927079227433978,1077305,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.105,93.069,77.342,4770851,14470656,1460677288,500000
13.0,0.0,8.520231213872833,66.4932562620424,519,104217,False,19166761,96925,183,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-23-10,1584206590,35.272292137145996,6677.618790388107,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6677.618790388107,19166761,183,24,d75a913c,0,40.77705067308685,13.261563615228827,5.495212799725986,0.0,0.4,115,57825280,19166761,0.0,0.0,43317,8201,76.05106382978724,68.6063829787234,0.14595744680851064,0.04927079227433978,1077918,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.841,89.744,70.333,4800097,14547968,1460677288,500000
13.0,0.0,8.511320754716982,65.82830188679246,530,104537,False,19271298,97455,184,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-23-45,1584206625,35.11981463432312,6712.73860502243,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6712.73860502243,19271298,184,24,d75a913c,0,40.782470188874484,13.262975964571028,5.495669410569738,0.0,0.4,116,58134016,19271298,0.0,8201.48,43547,8201,77.6,68.67826086956521,0.1421739130434783,0.04927079227433978,1078521,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.264,93.263,72.697,4826123,14625792,1460677288,500000
13.0,0.0,8.675422138836772,66.4015009380863,533,105763,False,19377061,97988,185,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-24-21,1584206661,35.86593294143677,6748.604537963867,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6748.604537963867,19377061,185,24,d75a913c,0,40.77913299228939,13.259506864689703,5.494935970971004,0.0,0.4,116,58446848,19377061,0.0,126426.684,43786,8201,74.07708333333333,68.6875,0.14479166666666665,0.049270792274339774,1079132,0.34,0.5141984052872977,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.673,95.628,69.92,4848161,14705664,1460677288,500000
13.0,0.0,8.535238095238094,66.11428571428571,525,105405,False,19482466,98513,186,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-24-57,1584206697,35.59040951728821,6784.194947481155,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6784.194947481155,19482466,186,24,d75a913c,0,40.791737955744416,13.26679865912754,5.49658271504068,0.0,0.4,117,58760704,19482466,0.0,6798.072,44032,8201,76.16808510638297,68.71489361702126,0.1446808510638298,0.04927079227433978,1079746,0.38,0.66,"[0.0, 0.0, 0.0, 1.0, 3.0]",33.253,94.535,76.592,4870620,14786048,1460677288,500000
13.0,0.0,8.634765625,66.595703125,512,104189,False,19586655,99025,187,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-25-32,1584206732,35.14883899688721,6819.343786478043,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6819.343786478043,19586655,187,24,d75a913c,0,40.78766259200697,13.260671986913039,5.495765038219671,0.0,0.4,118,59075584,19586655,0.0,0.0,44264,8201,75.97446808510638,68.75531914893614,0.14723404255319147,0.04927079227433978,1080360,0.36,0.6248199740725323,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.762,104.908,78.712,4896674,14864384,1460677288,500000
14.0,0.0,8.662264150943397,66.72075471698113,530,105016,False,19691671,99555,188,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-26-07,1584206767,35.47215795516968,6854.815944433212,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6854.815944433212,19691671,188,24,d75a913c,0,40.790411275934666,13.264418242073866,5.496449578495004,0.0,0.4,118,59389952,19691671,8496.17,10794.141,44512,8201,75.74893617021276,68.7446808510638,0.13765957446808513,0.04927079227433978,1080974,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",32.641,96.891,73.511,4926341,14942208,1460677288,500000
14.0,0.0,8.591522157996147,66.38150289017341,519,102997,False,19794668,100074,189,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-26-43,1584206803,35.36732769012451,6890.183272123337,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6890.183272123337,19794668,189,24,d75a913c,0,40.779965525741794,13.260442220804356,5.495890598906154,0.0,0.4,119,59702784,19794668,0.0,0.0,44754,8201,76.07446808510637,68.78936170212764,0.14574468085106382,0.04927079227433978,1081586,0.4,0.6000000000000001,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.348,89.958,75.309,4948380,15021056,1460677288,500000
13.0,0.0,8.682835820895523,66.4776119402985,536,105794,False,19900462,100610,190,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-27-19,1584206839,35.90548229217529,6926.088754415512,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6926.088754415512,19900462,190,24,d75a913c,0,40.804100665144496,13.269153748675878,5.497932877569644,0.0,0.4,119,60016640,19900462,0.0,0.0,44994,8201,75.56382978723404,68.81063829787232,0.14659574468085107,0.04927079227433978,1082198,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",26.784,99.579,71.637,4973618,15100416,1460677288,500000
13.0,0.0,8.53875236294896,66.57466918714556,529,104215,False,20004677,101139,191,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-27-54,1584206874,35.52999448776245,6961.6187489032745,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6961.6187489032745,20004677,191,24,d75a913c,0,40.79932959939756,13.266610024008731,5.497419982068527,0.0,0.4,120,60332544,20004677,0.0,8617.096,45237,8201,75.94468085106382,68.84893617021278,0.1451063829787234,0.04927079227433978,1082815,0.2,0.4898979485566356,"[0.0, 0.0, 0.0, 1.0, 2.0]",33.945,95.558,78.156,5000483,15180288,1460677288,500000
13.0,0.0,8.542372881355933,66.33709981167608,531,105803,False,20110480,101670,192,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-28-30,1584206910,35.624199867248535,6997.242948770523,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6997.242948770523,20110480,192,24,d75a913c,0,40.78711361204034,13.262742101545202,5.496298219271951,0.0,0.4,121,60649984,20110480,0.0,0.0,45480,8201,75.85744680851064,68.93617021276596,0.1427659574468085,0.04927079227433978,1083435,0.28,0.44899888641287294,"[0.0, 0.0, 0.0, 1.0, 1.0]",26.319,90.767,68.6,5028950,15260160,1460677288,500000
13.0,0.0,8.552182163187856,66.28462998102466,527,105385,False,20215865,102197,193,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-29-05,1584206945,35.56862282752991,7032.811571598053,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7032.811571598053,20215865,193,24,d75a913c,0,40.80235613905718,13.26767136758838,5.497436122615061,0.0,0.4,121,60959232,20215865,0.0,0.0,45719,8201,75.56382978723406,68.95744680851065,0.15106382978723404,0.04927079227433978,1084039,0.4,0.565685424949238,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.584,95.012,73.006,5055388,15337472,1460677288,500000
13.0,0.0,8.683111954459203,66.8785578747628,527,103810,False,20319675,102724,194,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-29-41,1584206981,35.54923701286316,7068.360808610916,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7068.360808610916,20319675,194,24,d75a913c,0,40.803784895139664,13.267463123150169,5.496619608059767,0.0,0.4,122,61274112,20319675,0.0,0.0,45960,8201,75.6063829787234,68.93191489361703,0.1474468085106383,0.04927079227433978,1084654,0.26,0.5219195340279955,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.676,101.157,73.182,5081847,15416832,1460677288,500000
14.0,0.0,8.779245283018868,66.66981132075472,530,104983,False,20424658,103254,195,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-30-17,1584207017,35.928022146224976,7104.288830757141,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7104.288830757141,20424658,195,24,d75a913c,0,40.80606764153302,13.268573489784654,5.496859172862,0.0,0.4,123,61584896,20424658,0.0,0.0,46199,8201,74.17708333333334,68.95833333333333,0.14020833333333335,0.049270792274339774,1085262,0.26,0.5936328831862332,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.702,95.25,72.648,5109496,15495680,1460677288,500000
13.0,0.0,8.683111954459203,66.35104364326375,527,104986,False,20529644,103781,196,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-30-52,1584207052,35.517398834228516,7139.80622959137,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7139.80622959137,20529644,196,24,d75a913c,0,40.79229518933644,13.263860326669631,5.4955701259076495,0.0,0.4,123,61901312,20529644,8794.289,22513.379,46443,8201,75.95531914893617,68.98723404255321,0.14191489361702128,0.04927079227433978,1085880,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.631,99.167,83.163,5129122,15575552,1460677288,500000
14.0,0.0,8.248062015503876,65.68023255813954,516,102563,False,20632207,104297,197,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-31-27,1584207087,35.051204681396484,7174.857434272766,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7174.857434272766,20632207,197,24,d75a913c,0,40.79233987462694,13.263083770948645,5.495685297613712,0.0,0.4,124,62214656,20632207,0.0,0.0,46673,8201,77.57173913043479,69.0217391304348,0.14565217391304347,0.04927079227433978,1086491,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.99,94.353,70.32,5159558,15653888,1460677288,500000
12.0,0.0,8.468518518518518,65.81111111111112,540,105772,False,20737979,104837,198,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-32-03,1584207123,35.76332402229309,7210.620758295059,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7210.620758295059,20737979,198,24,d75a913c,0,40.80209884472016,13.269749903212446,5.496716915077364,0.0,0.4,124,62528512,20737979,0.0,0.0,46916,8201,74.3875,69.03333333333333,0.14812499999999998,0.049270792274339774,1087104,0.32,0.5075431016179808,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.583,93.468,74.534,5186807,15733248,1460677288,500000
13.0,0.0,8.678030303030303,66.4905303030303,528,105010,False,20842989,105365,199,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-32-39,1584207159,35.47739911079407,7246.098157405853,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7246.098157405853,20842989,199,24,d75a913c,0,40.796248398051375,13.267700794010949,5.496040111970057,0.0,0.4,125,62837760,20842989,0.0,0.0,47159,8201,75.67021276595744,69.03829787234044,0.14170212765957446,0.04927079227433978,1087709,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",26.686,94.283,77.457,5211652,15812096,1460677288,500000
14.0,0.0,8.69140625,66.525390625,512,103829,False,20946818,105877,200,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-33-14,1584207194,34.88419246673584,7280.982349872589,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7280.982349872589,20946818,200,24,d75a913c,0,40.79838782389123,13.265961357408056,5.496279270693831,0.0,0.4,126,63148032,20946818,0.0,0.0,47395,8201,77.62608695652175,69.07608695652173,0.1389130434782609,0.04927079227433978,1088315,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.669,97.669,75.932,5234902,15891456,1460677288,500000
13.0,0.0,8.566793893129772,66.7824427480916,524,103418,False,21050236,106401,201,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-33-49,1584207229,34.955524921417236,7315.937874794006,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7315.937874794006,21050236,201,24,d75a913c,0,40.81031612513251,13.269250588592767,5.496686669716801,0.0,0.4,126,63461376,21050236,0.0,0.0,47618,8201,78.13695652173912,69.0891304347826,0.13695652173913045,0.04927079227433978,1088926,0.48,0.6079473661428265,"[0.0, 0.0, 0.0, 1.0, 2.0]",35.718,99.054,82.085,5260169,15970304,1460677288,500000
13.0,0.0,8.773584905660377,67.30188679245283,530,105025,False,21155261,106931,202,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-34-24,1584207264,35.64882802963257,7351.586702823639,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7351.586702823639,21155261,202,24,d75a913c,0,40.79968324286926,13.266890208109928,5.49576156814076,0.0,0.4,127,63770112,21155261,0.0,18720.654,47860,8201,75.62978723404255,69.16382978723404,0.12978723404255318,0.04927079227433978,1089530,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.745,98.154,75.488,5286240,16048128,1460677288,500000
13.0,0.0,8.654368932038835,66.91067961165048,515,103817,False,21259078,107446,203,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-35-00,1584207300,35.356762170791626,7386.9434649944305,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7386.9434649944305,21259078,203,24,d75a913c,0,40.80322085722931,13.264418020569652,5.495732041413993,0.0,0.4,128,64082432,21259078,10553.533,13508.523,48099,8201,75.31276595744681,69.17659574468084,0.15680851063829787,0.04927079227433978,1090139,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.949,99.041,79.005,5311914,16127488,1460677288,500000
12.0,0.0,8.741379310344827,66.7088122605364,522,104956,False,21364034,107968,204,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-35-35,1584207335,35.567617654800415,7422.511082649231,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7422.511082649231,21364034,204,24,d75a913c,0,40.80420366901536,13.267536041439678,5.496412660145664,0.0,0.4,128,64393728,21364034,0.0,0.0,48336,8201,75.75957446808508,69.24042553191485,0.13489361702127659,0.04927079227433978,1090747,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.447,93.784,78.17,5342351,16205312,1460677288,500000
14.0,0.0,8.582706766917294,66.78007518796993,532,105799,False,21469833,108500,205,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-36-12,1584207372,36.26891851425171,7458.780001163483,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7458.780001163483,21469833,205,24,d75a913c,0,40.80277629679404,13.266957095871408,5.496387565275404,0.0,0.4,129,64705024,21469833,10274.158,0.0,48583,8201,74.64583333333333,69.18333333333332,0.1425,0.049270792274339774,1091356,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.855,94.391,71.478,5366387,16283648,1460677288,500000
13.0,0.0,8.698863636363637,66.88636363636364,528,104627,False,21574460,109028,206,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-36-47,1584207407,35.526379108428955,7494.306380271912,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7494.306380271912,21574460,206,24,d75a913c,0,40.81415389484805,13.270192950591625,5.497178414614966,0.0,0.4,129,65015808,21574460,0.0,0.0,48817,8201,75.75744680851064,69.25319148936167,0.14702127659574468,0.04927079227433978,1091963,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.914,101.114,75.038,5389229,16361984,1460677288,500000
13.0,0.0,8.675471698113208,66.23207547169811,530,104239,False,21678699,109558,207,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-37-23,1584207443,35.562522411346436,7529.868902683258,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7529.868902683258,21678699,207,24,d75a913c,0,40.82318441179671,13.273007822387607,5.497986384333451,0.0,0.4,130,65324032,21678699,0.0,0.0,49058,8201,75.9531914893617,69.25531914893614,0.13553191489361702,0.04927079227433978,1092564,0.4,0.6,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.2,91.025,75.357,5414880,16440320,1460677288,500000
13.0,0.0,8.552830188679245,66.65094339622641,530,105015,False,21783714,110088,208,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-37-58,1584207478,35.530160665512085,7565.39906334877,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7565.39906334877,21783714,208,24,d75a913c,0,40.811503149861444,13.268961910212553,5.497100664018941,0.0,0.4,131,65632768,21783714,0.0,0.0,49296,8201,75.84468085106384,69.2851063829787,0.14893617021276595,0.04927079227433978,1093168,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",32.623,91.393,72.23,5442936,16518144,1460677288,500000
12.0,0.0,8.563953488372093,66.91666666666667,516,104609,False,21888323,110604,209,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-38-33,1584207513,35.22565722465515,7600.624720573425,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7600.624720573425,21888323,209,24,d75a913c,0,40.79249400780135,13.261633889904017,5.495341911303476,0.0,0.4,131,65941504,21888323,6681.922,8520.907,49540,8201,77.33478260869566,69.41521739130437,0.1443478260869565,0.04927079227433978,1093771,0.34,0.6200000000000001,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.243,98.517,77.568,5469775,16596480,1460677288,500000
14.0,0.0,8.730038022813687,66.77376425855513,526,105416,False,21993739,111130,210,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-39-09,1584207549,35.51966094970703,7636.144381523132,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7636.144381523132,21993739,210,24,d75a913c,0,40.81811637069255,13.269286937639883,5.497445388527793,0.0,0.4,132,66251776,21993739,0.0,0.0,49783,8201,75.85319148936169,69.44468085106385,0.14617021276595746,0.04927079227433978,1094376,0.34,0.5141984052872977,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.912,99.218,75.116,5499832,16673792,1460677288,500000
13.0,0.0,8.71264367816092,66.75287356321839,522,105394,False,22099133,111652,211,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-39-45,1584207585,35.682944774627686,7671.82732629776,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,7671.82732629776,22099133,211,24,d75a913c,0,40.80287841491569,13.267278558468217,5.496994578958177,0.0,0.4,133,66558464,22099133,0.0,0.0,50019,8201,75.92765957446808,69.5468085106383,0.14319148936170215,0.04927079227433978,1094975,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 3.0]",34.078,98.618,76.364,5533480,16749568,1460677288,500000
